id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,room_type,price,minimum_months,maximum_months,distance_to_mrt,closest_mrt_name,closest_mrt_stop_id,closest_mall_distance,closest_mall_name,closest_mall_address,conditioning,BBQ,gym,pool,dryer,Wifi,kitchen,Backyard,TV,refrigerator,Microwave,Oven,Pets,stove,fan
872055666279127955,Rochor,Central Region,1.30121,103.855096,Entire home/apt,13230,0,3,0.1070773381479185,BUGIS MRT STATION,EW12,0.0713132209486225,Bugis Street,"3 New Bugis Street, Singapore",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
872077453625517407,Rochor,Central Region,1.30121,103.855096,Entire home/apt,8040,0,3,0.1070773381479185,BUGIS MRT STATION,EW12,0.0713132209486225,Bugis Street,"3 New Bugis Street, Singapore",0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
872707446083348250,Kallang,Central Region,1.3134,103.85461,Private room,2550,0,12,0.1252728400914477,FARRER PARK MRT STATION,NE8,0.313016815025961,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
873140731389615486,River Valley,Central Region,1.2945757949141852,103.83955721188866,Entire home/apt,5880,0,12,0.5793736835561168,FORT CANNING MRT STATION,DT20,0.4375014978119357,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873140774034019165,River Valley,Central Region,1.2945914609734108,103.83988758206029,Entire home/apt,7350,0,12,0.5466991063313035,FORT CANNING MRT STATION,DT20,0.4102161987987878,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873140807907520877,River Valley,Central Region,1.294784141772437,103.83826138015196,Entire home/apt,7350,0,12,0.6155789242666369,SOMERSET MRT STATION,NS23,0.5699016791686331,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873140844618962944,River Valley,Central Region,1.294851588181262,103.83985387533002,Entire home/apt,7140,0,12,0.5630446022017083,FORT CANNING MRT STATION,DT20,0.4324761262274471,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873151302770286080,River Valley,Central Region,1.2944586828684883,103.83859572103134,Entire home/apt,7350,0,12,0.6472824355973221,SOMERSET MRT STATION,NS23,0.5196099450334865,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873151314336193539,River Valley,Central Region,1.296587535784871,103.83850230161588,Entire home/apt,7350,0,12,0.4133024397811699,SOMERSET MRT STATION,NS23,0.4746169499585117,Orchard Central,"181 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873151521937178007,River Valley,Central Region,1.2966485949776538,103.83793523077848,Entire home/apt,7050,0,12,0.4210977936752682,SOMERSET MRT STATION,NS23,0.4748776005571115,313@somerset,"313 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873151554401594108,River Valley,Central Region,1.2960642871298371,103.84030144403322,Entire home/apt,7050,0,12,0.4860557112524042,SOMERSET MRT STATION,NS23,0.4780367772214584,Singapore Shopping Centre,"190 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873151589130962362,River Valley,Central Region,1.2965813295303934,103.83808194146587,Entire home/apt,7350,0,12,0.423696709166553,SOMERSET MRT STATION,NS23,0.4809939659906944,313@somerset,"313 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873151615789259032,River Valley,Central Region,1.2963624466440644,103.83951763927531,Entire home/apt,7350,0,12,0.4361768423919485,SOMERSET MRT STATION,NS23,0.4761281376300841,Orchard Central,"181 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873151881500059276,River Valley,Central Region,1.296441189428549,103.83791686057155,Entire home/apt,7050,0,12,0.443733808982841,SOMERSET MRT STATION,NS23,0.4980288522017044,313@somerset,"313 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873151898838211449,River Valley,Central Region,1.2961453462993648,103.83795992122216,Entire home/apt,6750,0,12,0.4740359488952981,SOMERSET MRT STATION,NS23,0.5303492476382384,313@somerset,"313 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
873159641216775580,River Valley,Central Region,1.2959392293188616,103.83816964934913,Entire home/apt,7350,0,12,0.4908873899688332,SOMERSET MRT STATION,NS23,0.5518010844558241,313@somerset,"313 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
873541052329378793,Rochor,Central Region,1.3001086778302,103.85256268624238,Entire home/apt,3330,3,12,0.2789085891840324,BENCOOLEN MRT STATION,DT21,0.069634923139046,Fortune Centre,"190 Middle Rd, Fortune Centre, Singapore 188979",1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
874107239608754176,Punggol,North-East Region,1.4046298163186322,103.90933569749686,Private room,3090,0,3,0.1055966797195721,DAMAI LRT STATION,PE7,0.4978546376162918,Oasis Terraces,"681 Punggol Dr, Singapore 820681",0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
874153919823440985,Tanglin,Central Region,1.2954474482487464,103.83034799452216,Private room,3150,3,12,0.9719571660011764,ORCHARD MRT STATION,NS22,0.2668676790297601,Great World City,"1 Kim Seng Promenade, Singapore",1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
875868483200153464,Bukit Merah,Central Region,1.2842462981407698,103.83124827790724,Entire home/apt,5280,0,12,0.5175720863622301,TIONG BAHRU MRT STATION,EW17,0.4608788964044756,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
876651994825591149,Newton,Central Region,1.3087689,103.8389955,Entire home/apt,6960,3,37,0.4105341714772595,NEWTON MRT STATION,NS21,0.5815521883192001,Paragon Shopping Centre,"3 Mount Elizabeth, MT Elizabeth Hospital, Singapore 228510",1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
877038953113121940,Punggol,North-East Region,1.4048030063912955,103.9082113343658,Private room,3270,0,3,0.0648543104231688,DAMAI LRT STATION,PE7,0.6172264228402197,Oasis Terraces,"681 Punggol Dr, Singapore 820681",0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
877415758335080846,Queenstown,Central Region,1.2938434538022794,103.76330564521042,Entire home/apt,47580,0,12,2.357878416728611,CLEMENTI MRT STATION,EW23,1.1432568891468753,West Coast Plaza,"154 West Coast Rd, Singapore",1,1,0,0,1,1,1,1,0,1,1,1,1,0,1
878016322780322976,River Valley,Central Region,1.2972082894003274,103.84135571444378,Entire home/apt,6210,3,6,0.4235839153673582,SOMERSET MRT STATION,NS23,0.319990177552002,Singapore Shopping Centre,"190 Clemenceau Ave, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
878332316576944795,Downtown Core,Central Region,1.2820998751736026,103.8585401326418,Private room,18120,0,12,0.0650477446049846,BAYFRONT MRT STATION,DT16 / CE1,0.1959046968878656,The Shoppes at Marina Bay Sands,2 Bayfront Ave Marina Bay Sands,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
878488989399491669,Southern Islands,Central Region,1.2218294487165664,103.85433379088668,Entire home/apt,12360,0,0,5.585964955061279,MARINA SOUTH PIER MRT STATION,NS28,3.181358595086142,Quayside Isle,"31 Ocean Way, Singapore 098375",1,1,0,0,1,1,1,0,1,1,1,0,0,0,0
878489235812091594,Southern Islands,Central Region,1.22353,103.85386,Entire home/apt,12360,0,0,5.409203253133252,MARINA SOUTH PIER MRT STATION,NS28,2.9881212167635027,Quayside Isle,"31 Ocean Way, Singapore 098375",1,1,0,0,1,1,1,0,1,1,1,0,0,0,0
878489359707000351,Southern Islands,Central Region,1.2223708921769738,103.85560349454222,Entire home/apt,12360,0,0,5.5041908420094705,MARINA SOUTH PIER MRT STATION,NS28,3.1911237743858307,Quayside Isle,"31 Ocean Way, Singapore 098375",1,1,0,0,1,1,1,0,1,1,1,0,0,0,0
878489587692756300,Southern Islands,Central Region,1.2228355549686196,103.85509275178704,Entire home/apt,12360,0,0,5.461773698797922,MARINA SOUTH PIER MRT STATION,NS28,3.1188973744588715,Quayside Isle,"31 Ocean Way, Singapore 098375",1,1,0,0,1,1,1,0,1,1,1,0,1,0,0
878784038596550969,Queenstown,Central Region,1.3017122,103.7900669,Entire home/apt,9660,3,37,0.362315440602923,ONE-NORTH MRT STATION,CC23,0.2993989430521101,Free?fire?,"1 Fusionopolis Link, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
879526339546014643,Novena,Central Region,1.3248260797728917,103.8534824139495,Entire home/apt,4740,3,37,1.0930757918309146,TOA PAYOH MRT STATION,NS19,0.1806640291053916,Crescent Building,"320 Balestier Rd, Singapore 329924",1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
880183982958295952,River Valley,Central Region,1.2964627411025715,103.83727194990465,Entire home/apt,7500,3,12,0.4674114707313865,SOMERSET MRT STATION,NS23,0.5078212927572611,313@somerset,"313 Orchard Rd, Singapore",1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
881486429545569126,River Valley,Central Region,1.297146,103.8353209,Entire home/apt,5970,1,12,0.5422954331692553,SOMERSET MRT STATION,NS23,0.4325017292810976,Scape Mall,"2 Orchard Link, Singapore 237978",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
882163842842675031,Downtown Core,Central Region,1.2755865505523487,103.84360151987356,Entire home/apt,7140,3,37,0.2721632225192903,TANJONG PAGAR MRT STATION,EW15,0.0646444553640456,100 AM,"100 Tras St, Singapore",1,0,1,1,0,1,1,0,1,0,1,0,0,1,0
882964266743572254,Marine Parade,Central Region,1.303609,103.896534,Private room,4620,3,36,1.0234441729798167,DAKOTA MRT STATION,CC8,0.5167577915002186,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
883024111979837274,Bukit Merah,Central Region,1.2818424677055735,103.83151842841372,Entire home/apt,5190,0,12,0.6958506572485893,TIONG BAHRU MRT STATION,EW17,0.6697794932828948,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
883265472526015497,Jurong West,West Region,1.3374384038463307,103.69914071357384,Entire home/apt,23970,0,12,0.2029053023140806,PIONEER MRT STATION,EW28,0.5568938337027449,Pioneer Mall,"638 Jurong West Street 61, 61, Singapore",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
883475889105289539,Geylang,Central Region,1.325,103.88106,Entire home/apt,6750,3,12,0.3204397149570988,MATTAR MRT STATION,DT25,0.7803463573149662,Macpherson Mall,"401 MacPherson Rd, Singapore",1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
883508348606122817,Tanglin,Central Region,1.2929812779231933,103.82877166137698,Entire home/apt,5970,3,4,0.7795104226746902,TIONG BAHRU MRT STATION,EW17,0.1866972791959918,Valley Point,"491 River Valley Rd, Singapore",1,1,0,0,0,1,1,0,1,1,0,0,0,0,0
883530197768740963,Clementi,West Region,1.2946947,103.766301,Private room,3000,3,12,2.042330666382415,KENT RIDGE MRT STATION,CC24,0.9939255801889918,West Coast Plaza,"154 West Coast Rd, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
883715978457860924,Rochor,Central Region,1.299609789147866,103.8540923104352,Entire home/apt,9540,0,3,0.2030782596091467,BUGIS MRT STATION,EW12,0.0141840233450247,Bugis+,"201 Victoria St, Singapore 188067",1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
883902659568943778,Clementi,West Region,1.29572,103.76572,Private room,2280,3,12,2.1172495874397312,KENT RIDGE MRT STATION,CC24,0.8835307804414545,West Coast Plaza,"154 West Coast Rd, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
885910366772133497,Marine Parade,Central Region,1.3007093,103.8915107,Private room,3780,0,12,0.9100867619046984,DAKOTA MRT STATION,CC8,1.1313267796005977,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
885928923731200296,Marine Parade,Central Region,1.3007093,103.8915107,Private room,3870,0,12,0.9100867619046984,DAKOTA MRT STATION,CC8,1.1313267796005977,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
885941542042795496,Downtown Core,Central Region,1.2812969792115885,103.85869268201292,Private room,20490,0,12,0.0772380732443414,BAYFRONT MRT STATION,DT16 / CE1,0.2769012713005261,The Shoppes at Marina Bay Sands,2 Bayfront Ave Marina Bay Sands,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
885941923904092798,Marine Parade,Central Region,1.3007093,103.8915107,Private room,4020,0,12,0.9100867619046984,DAKOTA MRT STATION,CC8,1.1313267796005977,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
886555951187032623,Rochor,Central Region,1.3034089590425233,103.85025948286057,Entire home/apt,3600,3,12,0.2469017809189844,ROCHOR MRT STATION,DT13,0.1432431131081476,Wilkie Edge,"8 Wilkie Rd, #01-22, Singapore 228095",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
886561621182331272,Marine Parade,Central Region,1.303609,103.896534,Private room,4110,3,36,1.0234441729798167,DAKOTA MRT STATION,CC8,0.5167577915002186,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
886670246665175250,Marine Parade,Central Region,1.303609,103.896534,Private room,3570,3,12,1.0234441729798167,DAKOTA MRT STATION,CC8,0.5167577915002186,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
886693641285362577,Marine Parade,Central Region,1.303609,103.896534,Private room,3570,3,12,1.0234441729798167,DAKOTA MRT STATION,CC8,0.5167577915002186,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
886700774084331810,Marine Parade,Central Region,1.303609,103.896534,Private room,3780,3,12,1.0234441729798167,DAKOTA MRT STATION,CC8,0.5167577915002186,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
886711208692768472,Marine Parade,Central Region,1.303609,103.896534,Private room,3780,3,12,1.0234441729798167,DAKOTA MRT STATION,CC8,0.5167577915002186,Katong Shopping Centre,"865 Mountbatten Rd, Singapore",1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
886801266361315568,Bukit Merah,Central Region,1.28322,103.82963,Entire home/apt,5400,0,12,0.4399290177065874,TIONG BAHRU MRT STATION,EW17,0.4378822124097475,Tiong Bahru Plaza,"298 Tiong Bahru Rd, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
886813266257685908,Bukit Merah,Central Region,1.2832836795420983,103.83115364746132,Entire home/apt,4110,0,12,0.5620561418531067,TIONG BAHRU MRT STATION,EW17,0.5420579545695553,Tiong Bahru Plaza,"298 Tiong Bahru Rd, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
887357986007611131,Woodlands,North Region,1.4451995392044323,103.80306093704834,Private room,990,0,6,0.5624790559931291,ADMIRALTY MRT STATION,NS10,0.5850610794122161,Woodlands Mart,"768 Woodlands Ave 6, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
887647674287185712,Kallang,Central Region,1.3226276825900354,103.86314939351728,Entire home/apt,4170,3,12,0.3944619964869655,BOON KENG MRT STATION,NE9,0.4628684389600639,Bendemeer Mall,"26 Bendemeer Rd, Singapore 330026",1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
888131131239282924,Downtown Core,Central Region,1.2795525,103.8472939,Entire home/apt,8730,3,37,0.3243531548747292,TELOK AYER MRT STATION,DT18,0.1770517067910722,MDP Industries,"112 Robinson Rd, Singapore 068902",1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
888157811464166858,Downtown Core,Central Region,1.2795525,103.8472939,Entire home/apt,7890,3,37,0.3243531548747292,TELOK AYER MRT STATION,DT18,0.1770517067910722,MDP Industries,"112 Robinson Rd, Singapore 068902",1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
888871514877422095,Downtown Core,Central Region,1.2754081,103.8445007,Entire home/apt,7620,3,37,0.1956940794593972,TANJONG PAGAR MRT STATION,EW15,0.0169664001751265,Icon Village,"12 Gopeng St, Singapore 078877",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
888878053446019908,Downtown Core,Central Region,1.2795525,103.8472939,Entire home/apt,7590,3,37,0.3243531548747292,TELOK AYER MRT STATION,DT18,0.1770517067910722,MDP Industries,"112 Robinson Rd, Singapore 068902",1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
890095066793838310,Geylang,Central Region,1.30735,103.88974,Entire home/apt,7500,3,37,0.1659204042002008,DAKOTA MRT STATION,CC8,0.79044385136256,Grandlink Square,"511 Guillemard Rd, Singapore 399849",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
890235246478507057,Geylang,Central Region,1.31208,103.87923,Entire home/apt,10650,0,12,0.6334324203423797,ALJUNIED MRT STATION,EW9,0.4140145972737644,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
891323640720762522,River Valley,Central Region,1.2951619161920025,103.8387409473102,Entire home/apt,6150,0,12,0.5681044522908404,SOMERSET MRT STATION,NS23,0.5491659765305343,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
891323655666504870,River Valley,Central Region,1.29498843092448,103.84051946220796,Entire home/apt,9150,0,12,0.5070965809141643,FORT CANNING MRT STATION,DT20,0.3943360986364427,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
891323666287873479,River Valley,Central Region,1.2949,103.83876,Private room,4350,0,12,0.5970408731225654,SOMERSET MRT STATION,NS23,0.5302773899823808,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
891745035450355750,Novena,Central Region,1.322839559272603,103.85187716900404,Entire home/apt,5130,3,37,0.9339550706793888,NOVENA MRT STATION,NS20,0.0129980831926435,Balestier Point,"279 Balestier Rd, Singapore 329727",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
892371127605772614,Queenstown,Central Region,1.2819672692599458,103.78513309795802,Entire home/apt,8280,3,12,0.3748548537480908,HAW PAR VILLA MRT STATION,CC25,0.2790285749037023,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
892382752394648175,Clementi,West Region,1.3053527221077663,103.76797534525394,Private room,2310,0,0,1.108351182009926,CLEMENTI MRT STATION,EW23,0.2555132041901586,West Coast Plaza,"154 West Coast Rd, Singapore",0,0,0,0,1,1,1,0,1,1,1,0,1,0,1
892552803811984250,Geylang,Central Region,1.3125826562667968,103.87862568890846,Entire home/apt,11280,0,12,0.6400586489855665,ALJUNIED MRT STATION,EW9,0.5010648668287978,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
893190711163422008,Newton,Central Region,1.3036134,103.8411883,Entire home/apt,7140,0,12,0.4407003486325537,SOMERSET MRT STATION,NS23,0.1546854254287258,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,0,0,1,1,1,1,0,1,0,0,0,1,0,0
893652302077553323,Downtown Core,Central Region,1.2817,103.85879,Entire home/apt,22500,0,12,0.0375675324002581,BAYFRONT MRT STATION,DT16 / CE1,0.2308337024244164,The Shoppes at Marina Bay Sands,2 Bayfront Ave Marina Bay Sands,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
893660000262939986,Southern Islands,Central Region,1.2562230504735032,103.8185698684182,Entire home/apt,15000,0,12,1.076965395556581,HARBOURFRONT MRT STATION,NE1 / CC29,0.9504226387330558,HarbourFront Centre,"1 Maritime Square, Singapore 099253",1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
893889200671916652,Clementi,West Region,1.3226,103.77035,Private room,2520,0,0,1.018840022561874,CLEMENTI MRT STATION,EW23,1.0907251704273218,Grantral Mall,"Commonwealth Ave W, CityVibe, Singapore 129581",0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
893967922982939874,Rochor,Central Region,1.3002766071527625,103.85362306394038,Entire home/apt,9240,0,12,0.2325433065534621,BUGIS MRT STATION,EW12,0.1006289765851456,Bugis+,"201 Victoria St, Singapore 188067",1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
893984173962149312,Rochor,Central Region,1.29991,103.85396,Entire home/apt,8940,0,12,0.2037163137205939,BUGIS MRT STATION,EW12,0.0453054839193644,Bugis+,"201 Victoria St, Singapore 188067",1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
894128016739659010,Bukit Timah,Central Region,1.32055,103.78991,Private room,2280,3,12,1.1944809434600585,HOLLAND VILLAGE MRT STATION,CC21,1.2350004685854925,Holland Piazza,"3 Lor Liput, Singapore 277725",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894388048520916047,Queenstown,Central Region,1.3094447075250983,103.7850321829319,Private room,1020,6,25,0.6262355145192396,BUONA VISTA MRT STATION,EW21,0.4755550880436088,The Star Vista,"1 Vista Exchange Green, Singapore",1,0,0,0,1,1,1,0,0,1,0,0,0,1,1
894818904935257922,Rochor,Central Region,1.3073921,103.8518904,Private room,5400,0,6,0.2579337097523667,LITTLE INDIA MRT STATION,NE7,0.264066750299734,Tekka Place,"2 Serangoon Rd, Singapore",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
895226443049231974,Rochor,Central Region,1.3073921,103.8518904,Private room,7560,0,6,0.2579337097523667,LITTLE INDIA MRT STATION,NE7,0.264066750299734,Tekka Place,"2 Serangoon Rd, Singapore",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
895228320520386779,Rochor,Central Region,1.3073921,103.8518904,Private room,6120,0,6,0.2579337097523667,LITTLE INDIA MRT STATION,NE7,0.264066750299734,Tekka Place,"2 Serangoon Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
895241436883831194,Rochor,Central Region,1.3073921,103.8518904,Private room,6840,0,6,0.2579337097523667,LITTLE INDIA MRT STATION,NE7,0.264066750299734,Tekka Place,"2 Serangoon Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
895307096931503765,Rochor,Central Region,1.3033963445684118,103.85041328379016,Entire home/apt,8700,0,37,0.2306378175523224,ROCHOR MRT STATION,DT13,0.1513842514657185,Wilkie Edge,"8 Wilkie Rd, #01-22, Singapore 228095",1,0,1,0,1,1,1,0,1,1,1,0,0,1,0
895493800329441509,Downtown Core,Central Region,1.28274,103.85908,Private room,20490,0,12,0.0963185184290471,BAYFRONT MRT STATION,DT16 / CE1,0.1115179993389861,The Shoppes at Marina Bay Sands,2 Bayfront Ave Marina Bay Sands,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
895494741811140901,Downtown Core,Central Region,1.28157,103.85726,Private room,20490,0,12,0.2051030080308604,BAYFRONT MRT STATION,DT16 / CE1,0.3227736436213397,The Shoppes at Marina Bay Sands,2 Bayfront Ave Marina Bay Sands,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
895648798730565354,Toa Payoh,Central Region,1.33211,103.84499,Entire home/apt,4320,3,12,0.2851254361839898,TOA PAYOH MRT STATION,NS19,0.4754108273409013,Toa Payoh Mall,"185 Toa Payoh Central, Singapore 310185",1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
